movies,full_situation
"['Robinson Crusoe on Mars', 'Fight Club']","Hi, I like interesting dramas with some adventure. I like Tom Hanks and Jim Carey.Do you like movies based on books?There is a movie I liked based on a book.RECOMMEND Robinson Crusoe on MarsWhy did you recommend this movie?It's an adventure movie based partly on a bookACCEPT.Why did you accept the movie?It sounds interesting and I like supernatural and sci fi.RECOMMEND Fight ClubWhy did you recommend this movie?It's based on a book and it's a dramaACCEPT.Why did you accept the movie?It's a weird drama with some comedy mixed in."
"['Die Hard', 'Inception', 'United 93']","Hi there! Can you help me find a good movie?Sure absolutely what kind of movies do you like?I've recently really enjoyed films with captivating epic stories. Either British or American. They can be fantasy stories or just big dramatic plots. And very occasionally, an old comedyI see.... any preferred actors?None in particular; I like Christian Bale and Harrison Ford. For directors I like Spielburg and George Lucas.Interesting would any drama starring by Paul Greengrass would interest you?That sounds promising!I would recommend United 93 a film about Flight 93 which was hijacked during 9/11 would that interest you?Ah yes. That sounds like I would really enjoy it.RECOMMEND United 93Why did you recommend this movie?It is based on a true event and drama movies in general are really interesting.ACCEPT.Why did you accept the movie?I do enjoy war/dramatic films and this is an intriguing (although tragic) story.Sounds great!I wonder if you can recommend another to me; do you have any fantasy type stories?Sure are you a fan of Leonardo Dicaprio?Not particularly, but if it is a good story I could give it a try!The movie I am thinking of is definitely a science fiction with lots of action in it.Ok that sounds like I'd enjoy it. Unless you have a superhero film or British comedy, that sounds like it's worth a shot!Yeah the film is about a skilled thief trying to steal from corrupts corporations and such.Sounds good to me!RECOMMEND InceptionWhy did you recommend this movie?There's lots of action and suspension that would keep you on the edge of your seatACCEPT.Why did you accept the movie?I sometimes enjoy action films, as long as the plot is strong!I'm thinking of a movie with Bruce Willis any interest?What is the story like? Or genre?Definitely lots of action and shootingHmm maybe. What other options are there?I got two other comedies one with Ron Livingston and the other with David ZuckerOk I'd say I would enjoy the Bruce Willis film or David Zucker!Most definitelyOk let's try it out!RECOMMEND Die HardWhy did you recommend this movie?Lots of action with a story with dealing with organized crimeACCEPT.Why did you accept the movie?I enjoy some older dramatic films!"
"['Dead Man Walking', 'Immortal Beloved']","Do you have any mid 90s drama or comedies you can recommend?Happy to help! I have tons of 90s recommendations. Do you prefer comedy or drama?I've enjoyed both honestly. Quentin Tarantino made some good movies in my opinion. I also liked Leaving Las Vegas and enjoyed watching Babe with my children.What about musicals?Haven't really been into musicals.RECOMMEND Immortal BelovedWhy did you recommend this movie?Here's a 90s drama you might likeACCEPT.Why did you accept the movie?Might possibly like it, but it's not quite as dark as some other comedies I've seenRECOMMEND Dead Man WalkingWhy did you recommend this movie?Dark dramaACCEPT.Why did you accept the movie?Could be interesting since I enjoyed Pulp Fiction and Shallow Grave."
['Aliens'],"Hello. Need a flick. Can you help?Sure!  Do you have a favorite genre or decade of movies that you enjoy?My selections are a bit scattered, but there are about three sci-fi films in thereDo you happen to enjoy movies with Sigourney Weaver in them?As long they don't have aliens in them. Just kidding. Yes.RECOMMEND AliensWhy did you recommend this movie?It's a sci-fi film.ACCEPT.Why did you accept the movie?It is a sequel to a film on my list and is well-regarded."
"['Up', 'Despicable Me 2', 'Memoirs of an Invisible Man']",Hi! I'm into drama movies but also love animated/family moviesRECOMMEND Despicable Me 2Why did you recommend this movie?family animated comedyMaybe you want to ask me some more questions?do you like sci-fi?REJECT.Why did you reject the movie?I felt the movie wasn't really in line with what I like. I do enjoy sci-fiwhat era films do you like?Any era. I kind of like older stuff but I'm open to anything.RECOMMEND Memoirs of an Invisible ManWhy did you recommend this movie?old interesting filmACCEPT.Why did you accept the movie?It sounds interesting and like it matches my tastes.RECOMMEND UpWhy did you recommend this movie?family adventure cartoonACCEPT.Why did you accept the movie?It sounds perfectly in tune with my likes.
"['Mister Lonely', 'Election', 'Dream for an Insomniac', ""There's Something About Mary""]","Hi I can't think of anything to watch tonight, got any ideas?what do you like?well I really love romantic comedy.anything else? what timeframe?well I really like the 90s but the 80s were ok too.  I really like just about anything that is either funny or romanticRECOMMEND Dream for an InsomniacWhy did you recommend this movie?fits the bestACCEPT.Why did you accept the movie?its a romantic comedy from the 90s I seem to like those.RECOMMEND There's Something About MaryWhy did you recommend this movie?seems to fit just as wellACCEPT.Why did you accept the movie?comedy with a little romance mixed in sounds great.RECOMMEND Mister LonelyWhy did you recommend this movie?seems next in lineACCEPT.Why did you accept the movie?well it is a comedy drama.RECOMMEND ElectionWhy did you recommend this movie?last comeyACCEPT.Why did you accept the movie?well I seem to like comedy and he said that is the last."
"['Dances with Wolves', 'Boys on the Side']","Hi, help, I need a movie to watch. I like dramas, romantic comedies and adventureGreat do you prefer older films or something more current?Early 90s all the way.RECOMMEND Boys on the SideWhy did you recommend this movie?It is a comedy drama from the mid 90s.ACCEPT.Why did you accept the movie?Fits my interests very well.RECOMMEND Dances with WolvesWhy did you recommend this movie?It is early 90s and has some romance in it.ACCEPT.Why did you accept the movie?drama, but if you have comedy drama, that would be even better"
"[""Schindler's List"", 'Goodfellas (styled as GoodFellas)', 'Fight Club']","Hi, help with a movie? I really like comedies, and sci fi - like Back to the Fure and Batman Begins. But I also like dramasd, like American History X and Forrest GumpHi, hope I can help. Do you like more serious drama or action?Serious drama, but some action might be okayDo you like Steven Spielberg?Zemeckis in particular, but also Tarantino, Tony Kaye and Christopher NolanRECOMMEND Schindler's ListWhy did you recommend this movie?it's got similar prestige as the others, and it's from the 90sACCEPT.Why did you accept the movie?Because it's pretty epic, like American History XRECOMMEND Goodfellas (styled as GoodFellas)Why did you recommend this movie?This is another sweeping storyACCEPT.Why did you accept the movie?because it's crime and I do like black comedy crime.RECOMMEND Fight ClubWhy did you recommend this movie?it also fits the other movies citedACCEPT.Why did you accept the movie?Because it's epic."
"[""All the President's Men"", 'Raging Bull', ""Salome's Last Dance"", 'The Year My Voice Broke', 'Apocalypse Now']","Hey there! I'm looking for films that are crime, drama, neo-noir, or sci-fi horror. Particularly older films would be nice.Do you have any favorite eras?Mainly 70s, a bit of the 60s. We're talking movies like Alien, Cool Hand Luke, Mulholland drive. Movies in that regionWhat do you like more, political thrillers, or classic war movies?Oooff, those aren't in my type of liking but I suppose maybe more of the political thrillerOkay, I think I have an idea here.Got it.RECOMMEND All the President's MenWhy did you recommend this movie?Its a classic movies from the 70sACCEPT.Why did you accept the movie?It seems like it has a good synopsis and is from the 70s.I think I can do better though. Do you like Robert Deniro?I love DeNiro, depending on what type of movie he is in though. Do you have any type of drama films?RECOMMEND Raging BullWhy did you recommend this movie?Its a great deniro filmACCEPT.Why did you accept the movie?It's a drama film that looks interesting.It is, but I think I might be able to do betterLet's see, perhaps any movies similar to Mulholland drive? Which is a mystery type of film directed by David LynchRECOMMEND Salome's Last DanceWhy did you recommend this movie?Its a weird style like david lynchREJECT.Why did you reject the movie?Doesn't really fit the narrative of other moves I like.I only have a few options left here, but I will tryAnything a bit old school with a crime, drama or horror feel will be fine.RECOMMEND The Year My Voice BrokeWhy did you recommend this movie?Its a good dramaACCEPT.Why did you accept the movie?It is a drama film with a nice synopsis.RECOMMEND Apocalypse NowWhy did you recommend this movie?Its a great drama and war filmREJECT.Why did you reject the movie?seeker."
"['E.T. the Extra-Terrestrial (often referred to simply as E.T.)', 'Cast Away', 'Braveheart']","Hello, I am looking for a movie recommendation.  I really like drama movies.  I do kind of like action/adventure and war movies as well.Ok! Do you like war  movies that were based in the 13th century?I dont know if I would like that as much.  Do you have any drama based movies?  If that war movie was a war drama I might like it.What about a film about someone stranded on an island?I might like that movie if it has A-list actors like Tom Hanks.  I also love movies directed by Steven Spielberg.  I like big blockbuster movies.RECOMMEND Cast AwayWhy did you recommend this movie?It stars Tom Hanks.ACCEPT.Why did you accept the movie?It is a big blockbuster movie staring Tom Hanks and is seen as a drama.RECOMMEND E.T. the Extra-Terrestrial (often referred to simply as E.T.)Why did you recommend this movie?It's directed by Steven Spielberg.ACCEPT.Why did you accept the movie?It is directed by Spielberg.  I have two movies directed by him.  This is also a big blockbuster movie.RECOMMEND BraveheartWhy did you recommend this movie?It's a war drama.ACCEPT.Why did you accept the movie?This is another big blockbuster movie.  This could be like Saving Private Ryan and is a war drama."
"['Back to the Future', 'While You Were Sleeping']","Hi, I love comedy drama, adventure, and thriller films. Any suggestions?Do you have a decade you enjoy more than others?I prefer movies from late 90s. Especially those with Tom Hanks and directed by Spielberg.I have a great 90's romantic comedy is that something that sounds good to you?Perhaps, let see.RECOMMEND While You Were SleepingWhy did you recommend this movie?Like comedy drams from the 90'sACCEPT.Why did you accept the movie?Its a comedy film from 1995.RECOMMEND Back to the FutureWhy did you recommend this movie?Related to Spielberg an action adventure comedy.ACCEPT.Why did you accept the movie?It has an interesting cast and seems adventurous."
['Blade Runner'],"hello! what kind of movie genre do you enjoy?I'm more interested in what you enjoy. :)i like realistic dramas, no comedyRECOMMEND Blade RunnerWhy did you recommend this movie?This movie fit the genres you like.I actually really enjoyed Blade Runner 2049 but haven't seen the original yet.It's great. You would defiantly enjoy it.so says my boyfriend as well. he's told me 2049 isnt nearly as good!Yeah. Harrison Ford is a great actor.ACCEPT.Why did you accept the movie?because i enjoyed 2049 and haven't seen the original. it's also a drama set in a scifi world"
['Aliens'],I'm looking for a movie please.Do you like sci-fi or american action?I love sci fi like Alien. I also like 90's adventure movies and dramasRECOMMEND AliensWhy did you recommend this movie?sequel to alienACCEPT.Why did you accept the movie?It's a sequel to mine.
['Fight Club'],"Can you help me find a good movie? I mainly like nineties movies.do you like dark dramas or comedy movies?I do like dramas a lot, American Beauty was one of my favoritesI might have something for you hereI hope it's good!RECOMMEND Fight ClubWhy did you recommend this movie?Good mvie to make you thinkACCEPT.Why did you accept the movie?It has an interesting crime story."
"['Made of Honor (Made of Honour in the United Kingdom, Ireland, Canada and Australia)', 'Just Married', 'Something Borrowed']","I need a film for tonight and need some help.I would be glad to help.  What types of movies do you like?My list is all over the place. All but one was made in 2000s thoughDo you like American or English movies?American, it seemsRECOMMEND Something BorrowedWhy did you recommend this movie?I heard that it is funny.ACCEPT.Why did you accept the movie?It seems to have the same tone as a few of my selections and was made around the same time.RECOMMEND Just MarriedWhy did you recommend this movie?It is a comedy drama that is supposed to be funny.ACCEPT.Why did you accept the movie?I enjoy romantic-comedies.RECOMMEND Made of Honor (Made of Honour in the United Kingdom, Ireland, Canada and Australia)Why did you recommend this movie?Some people like it, including my best friend.ACCEPT.Why did you accept the movie?Again, this looks like a good romantic-comedy"
"['Airplane! (titled Flying High! in Australia, New Zealand, South Africa, Japan and the Philippines)']","Hi, do you have any comedy film recommendations?I sure do, let me see what year do yolikeWell, I like Monty Python and Frankenstein which was from the 70's. I also enjoyed Midnight Run which was from the late 80's!RECOMMEND Airplane! (titled Flying High! in Australia, New Zealand, South Africa, Japan and the Philippines)Why did you recommend this movie?this a funny movieACCEPT.Why did you accept the movie?It is a comedy but it is also satirical. I think I could give this movie a chance."
"['Sweet and Lowdown', 'Young Frankenstein', 'Little Big Man']","I like westerns, and comedies as wellRECOMMEND Little Big ManWhy did you recommend this movie?heres a decent western I can recommendREJECT.Why did you reject the movie?It just doesnt like good to me.RECOMMEND Sweet and LowdownWhy did you recommend this movie?heres a comedy type movieACCEPT.Why did you accept the movie?I do love woody allen.RECOMMEND Young FrankensteinWhy did you recommend this movie?you might like that movie thenACCEPT.Why did you accept the movie?I love anything by Mel Brooks."
"['Natural Born Killers', 'Heavenly Creatures', 'Pulp Fiction']","Hello, I'm looking for a movie tonight. I like Scorsese crime movies, but I also like dark comedies and even stuff like Toy Story, can you help me out?do you have any specific actors or directors in mind?I guess Scorsese, Danny Boyle, Chris Noonan for some directors. Actors maybe De Niro, Ewan McGregor to name a few.I see..Do you have a certain time era you prefer the movie to be made in?Mostly 90s are good, but I liked Taxi Driver which was the 70s so it's flexibleRECOMMEND Natural Born KillersWhy did you recommend this movie?90s and crime film. I think you will like itACCEPT.Why did you accept the movie?It seems like it has a similar vibe to the Scorsese films that I enjoy.do you like comedy crime?Comedy crime is also good, maybe something a bit more light-hearted, I liked the movie Babe too which is very light-hearted after allRECOMMEND Pulp FictionWhy did you recommend this movie?it is comedy crime and I think you would enjoy it moreACCEPT.Why did you accept the movie?Has some comedy and crime elements which combine two genres I enjoy, similar to Scorsesedo you like Peter Jackson's films?I'm not familiar, but if they're light-hearted it might be goodRECOMMEND Heavenly CreaturesWhy did you recommend this movie?it is peter jackson's film..a drama filmACCEPT.Why did you accept the movie?I do enjoy a bit of drama and a bit of thriller elements, so it seems appropriate"
"['Minority Report', 'Memento']","Hi, I am looking for a movie.What kind of movies are you interested inSuperhero, action, crime, dramaWhat actors or actresses do you like?Christian Bale, Edward Norton, Brad Pitt,RECOMMEND Minority ReportWhy did you recommend this movie?They said they like action crime and drama. This has action and crime and an interesting story lineACCEPT.Why did you accept the movie?It seems similar to some of the ones on my list.Any chance you're looking for an animation?No animation, crime dramaRECOMMEND MementoWhy did you recommend this movie?It's as close to crime drama as I can get, it has a great director.ACCEPT.Why did you accept the movie?A lot like fight club."
"['True Grit', 'My Science Project', 'District 9']",I am looking for a moview. I like science fiction a lot. I also like war and western thrillerswhat time period do you prefer80s and 2000s.do you like western more than science fictionsci fi.RECOMMEND My Science ProjectWhy did you recommend this movie?seeker is looking for sci fi moviesACCEPT.Why did you accept the movie?sci fi.how about a westernyes.RECOMMEND True GritWhy did you recommend this movie?seeker asked for a westernACCEPT.Why did you accept the movie?western.RECOMMEND District 9Why did you recommend this movie?seeker interested in science fictionACCEPT.Why did you accept the movie?sci fi.
"['Guardians of the Galaxy', 'Inception']","Hi I'm looking for a movie, I enjoy super hero movies, along with thrillers.There are a lot of great super hero movies out right now.  Are you into Marvel?I enjoy marvel.Do you also enjoy films with an ensemble cast?I don't mind them.RECOMMEND Guardians of the GalaxyWhy did you recommend this movie?Well you stated you like super hero movies.  This is one of the better ones in recent times.  It came out in 2014 and has a great cast and a good balance of comedy and action.ACCEPT.Why did you accept the movie?It's a super hero movie and I enjoy those types of movies.I'm glad you liked the recommendation.  I hope you enjoy the film, it's great.I also enjoy thrillers.RECOMMEND InceptionWhy did you recommend this movie?This is a great thriller movie released in 2010.  It has a heist format for the main plot and a great cast led by Leonardo DiCaprio who lays a thief who does espionage by entering people's subconscious and dreams.ACCEPT.Why did you accept the movie?I enjoy thriller type movies in the 2000s."
['Toy Story 2'],"you know, I feel like watching a movie tonight, something along the lines of ""Monty Python and the Holy Grail""Hi, I hope I can fine you something great like that. Any particular era?it does not really matte, also another religious comedy I like is Dogmahow do you feel about animated film?you know, that would not be a bad Idea, something light and entertaining similar to Toy StoryRECOMMEND Toy Story 2Why did you recommend this movie?nice animated sequelREJECT.Why did you reject the movie?i have already seen it, sorry"
['Aliens'],"Hi, I'm looking for movie recommendations.  My tastes are a little broad but I like horror and sci-fi movies best.  I also like action and draw movies.Do you like James Cameron movies?I dont have any movies that I really like by him.  I do know he has directed some sci-fi movies I might be interested inRECOMMEND AliensWhy did you recommend this movie?They like sci-fi  and horror films.ACCEPT.Why did you accept the movie?I like Alien so I would probably like Aliens."
['Back to the Future Part II'],"Hi, my favorite movies are Kingpin, Scary Movie, Back to the Future 3, Spaceballs, and Groundhog Day.  Mostly comedies from the 90's.This is going to be a little tough.  Most of the movies I have are 90s comedy movies.  Can you remind me if there are famous directors in any of those movies?Harold Ramis, Mel Brooks, Robert Zemeckis, Keenan Ivory Wayans, and Farrelly Brothers.RECOMMEND Back to the Future Part IIWhy did you recommend this movie?They liked back to the future part 3.  Every movie is a comedy from the 90s and the list that they like are somewhat spread out for comedy.ACCEPT.Why did you accept the movie?I love Back to the Future 3."
"['Lock Up', 'Braveheart']","action adventure film.Do you have any favorite actors or directors?Sylvester Stallone and John Lithgow. Stallone,RECOMMEND Lock UpWhy did you recommend this movie?It's an action movie with StalloneACCEPT.Why did you accept the movie?Because its an action adventure and starred my favourite actors.Cool. Glad we could find something you liked.So what do you proffer?RECOMMEND BraveheartWhy did you recommend this movie?It's an action, drama, war movieACCEPT.Why did you accept the movie?Because It has been described as one of the most historically inaccurate modern films. and won five It has been described as one of the most historically inaccurate modern films"
"['Con Air', 'Leningrad Cowboys Go America', 'Jurassic Park']","Hi, could you recommend a movie?I sure can what kind of movies do you likeI like mainly action but I like also science fiction, drama, epic western and computer-animated buddy-comedy adventure.do you like newer or older moviesI like movies made in 1990s.RECOMMEND Leningrad Cowboys Go AmericaWhy did you recommend this movie?It is a comedy with coyboysACCEPT.Why did you accept the movie?It is a comedy action movie made in 1989.Do you have any favorite actorsI like John Travolta, Nicolas Cage, Demi Moore, Viggo Mortensen and Anne Bancroft.RECOMMEND Con AirWhy did you recommend this movie?He likes Nicholas CageACCEPT.Why did you accept the movie?It is an action movie made in 1997.RECOMMEND Jurassic ParkWhy did you recommend this movie?quite a bit of action in this oneACCEPT.Why did you accept the movie?It is an action movie made in 1993."
"['Say Anything...', 'Forrest Gump', ""Schindler's List""]","Hello there Expert!Hello, how can I assist you today?Well, I'm looking to watch a new film I haven't seen and want something I hope I love. To start off, I can tell you that I've been a Tom Hanks fan since I can remember.RECOMMEND Forrest GumpWhy did you recommend this movie?Okay have you seen this one?Wow! You ARE and expert! I was just gonna say how much I loved the drama pieces from the 90's and your recommendation looks to really fit the bill!The person like's Tom Hanks and he is in this movie.ACCEPT.Why did you accept the movie?I love the 90's era for films, I love Tom Hanks, I love dramas...perfect choice.I don't have any other Tom Hanks movies right now... How about  a comedy drama?Hmmm...ok, well I don't know. I also like intense stories. 90's war films, or dramatic old west period pieces.RECOMMEND Say Anything...Why did you recommend this movie?It's a comedy drama and I feel as though John Cusack is right up there with Tom Hanks.REJECT.Why did you reject the movie?I'm looking for something a bit more serious.RECOMMEND Schindler's ListWhy did you recommend this movie?It is a serious movie that the seeker is looking forACCEPT.Why did you accept the movie?A period piece, and from the 90's era of film making? Nice choice!"
"['Leaving Las Vegas', 'Braveheart']","I really love dramas and thrillers. Crime-related films are pretty high on the list too.I've got several dramas I can recommend. Do you think war-based dramas might interest you?I think they would.. war, crime, even romanic drama- but not as much.RECOMMEND BraveheartWhy did you recommend this movie?The movie is based on war and is also a dramaACCEPT.Why did you accept the movie?Fits a lot of points.RECOMMEND Leaving Las VegasWhy did you recommend this movie?Drama, romanceREJECT.Why did you reject the movie?Needs to be edgier."
"['Aliens', 'Full Metal Jacket', 'Goodfellas (styled as GoodFellas)']","Hello, i'm looking to find a new movie.what type of movies are you intoI like big blockbuster movies. action orienteddo you have a preferred time periodEhh mostly 90's to now.do you like crime moviesI do somewhat.want to try a crime movie from the 90sSounds good.RECOMMEND Goodfellas (styled as GoodFellas)Why did you recommend this movie?user likes crimeACCEPT.Why did you accept the movie?It's crime related like L.A confidential or batman beginswhat about war movies or an animated flickI do like war movies, but probably not animated moviesRECOMMEND Full Metal JacketWhy did you recommend this movie?user likes war moviesACCEPT.Why did you accept the movie?It's war like saving private ryan and is a big famous movie.do you like sci-fi actionI do.RECOMMEND AliensWhy did you recommend this movie?user likes sci fi genreYes I love the first one.awesomeACCEPT.Why did you accept the movie?I like the first Alien movie."
['American History X'],"Good morning! I'm hoping you can help me find a movie to watch. I really like 90s cult dramas like Fight Club, and comedies.Hello! Given the option between a drama and a comedy, which would you prefer?I think I like them about equally, but my preferences might lean a little bit more towards dramas.RECOMMEND American History XWhy did you recommend this movie?Your preference for cult drama's combined with your like for Fight Club, which also stars Edward Norton.ACCEPT.Why did you accept the movie?It aligns with my stated preference for cult dramas and features an actor from another movie I like."
"['Apocalypse Now', 'Attack of the 50 Foot Woman', 'Black Swan']","hello, I am searching for moves to watch! I like crime and thriller movies a lot.That is good to know, thank you. Is there any preference on how old the movie is?Not really! I like movies from all around. I also enjoy science fiction films.Ok, great! Just to make sure, have you ever been interested in comedies?not really!RECOMMEND Black SwanWhy did you recommend this movie?Likes thrillers a lot, no preference on release yearACCEPT.Why did you accept the movie?I love thriller movies!RECOMMEND Attack of the 50 Foot WomanWhy did you recommend this movie?Enjoys science fiction films as wellACCEPT.Why did you accept the movie?I have seen science fiction films before and I enjoy them.Since you said you weren't interested in comedies, I can make a final recommendation to you. How does a war film sound to you?I could see myself liking it, although I would really prefer crime!RECOMMEND Apocalypse NowWhy did you recommend this movie?Does not like comedies, might like war films, so this is the only other choiceACCEPT.Why did you accept the movie?I could see myself liking a good war film!"
"[""Let's Make Love"", 'Goodfellas (styled as GoodFellas)', 'Heathers', 'Reservoir Dogs', 'Robots']","Help me find a movie.What do you like? Comedy, animated films, crime?I like dark fantasy, crime, comedy-crime, comedy, and some non-fiction.Any particular time period?I like the 70's and the 90's most.RECOMMEND HeathersWhy did you recommend this movie?Dark comedy, in the time period this user enjoys.ACCEPT.Why did you accept the movie?fits my love of comedy.Nice, try this one!maybe not dark comedy.RECOMMEND Goodfellas (styled as GoodFellas)Why did you recommend this movie?expertACCEPT.Why did you accept the movie?i like crime drama.90s Crimelet's see, let's focus on fantasy or brit comedyRECOMMEND RobotsWhy did you recommend this movie?What about this sci-fi?REJECT.Why did you reject the movie?not really into science fiction.Do you like musical comedy?yes!RECOMMEND Let's Make LoveWhy did you recommend this movie?Musical comedy!ACCEPT.Why did you accept the movie?because of love monty python.I'm all out of recommendations.shoot, one more?I have nothing left.i think you may have one up your sleeve.I don't. It's broken.you rec'd 4, you should have 5It won't submit.rec again.Will not work, like I said. It's broken.so now what.We have to return I think.refresh the page.RECOMMEND Reservoir DogsWhy did you recommend this movie?Crime.ACCEPT.Why did you accept the movie?i like crime fiction."
"['Shaun of the Dead', 'Waitress', 'Jurassic Park', 'Apollo 13', 'Indiana Jones and the Last Crusade']","I like a wide assortment of films, comedy, comedy-drama, superhero movies, and even some musicals. I know that's broad, but you got any suggestions for me?RECOMMEND Jurassic ParkWhy did you recommend this movie?because you like superhero type moviesREJECT.Why did you reject the movie?I don't like that genre, or that director.RECOMMEND Shaun of the DeadWhy did you recommend this movie?you said you like comedy moviesI don't like horror films, or any of the actors in the film.RECOMMEND WaitressWhy did you recommend this movie?This is a non horror comedy movie.REJECT.Why did you reject the movie?I don't like comedy-dramas, or the director/writer of the film.do you like ron howard?I don't like him, but I like Robert Zemeckis and Tom Hanks.RECOMMEND Apollo 13Why did you recommend this movie?You said you like Tom Hanks.ACCEPT.Why did you accept the movie?I like Tom Hanks.Apollo 13 is a good movie. You will like it.Got any superhero movies, or straight comedies? Anything by Jerry Zucker?no Jerry Zucker moviesNo superheroes? No musicals?no superheroes and no musicalsDo you have any other films left to recommend?RECOMMEND Indiana Jones and the Last CrusadeWhy did you recommend this movie?It's the only movie left.ACCEPT.Why did you accept the movie?I like some other big budget films, like Batman Begins and Forest Gump."
['American Beauty'],"hello I am looking to watch either a comedy or  drama/action movie.RECOMMEND American BeautyWhy did you recommend this movie?because Annette Bening co-stars as Lester's materialistic wife, Carolyn, and Thora Birch plays their insecure daughter, JaneACCEPT.Why did you accept the movie?Because I like anything with american in it! MAGA!"
"[""Mr. Holland's Opus"", 'Johnny Mnemonic', 'Jurassic Park']","Hey, I liked Rudy, Speed, Stargate, Demolition Man and Forrest Gump.  Got anything that fits that taste?RECOMMEND Mr. Holland's OpusWhy did you recommend this movie?It's a drama and that's what that seeker is looking for.ACCEPT.Why did you accept the movie?why not.RECOMMEND Johnny MnemonicWhy did you recommend this movie?Or how about this one?ACCEPT.Why did you accept the movie?I gave them the information, so these should be the best conforming recsIt's also a story drama.apparently they arent.  My expectation is people know movies.RECOMMEND Jurassic ParkWhy did you recommend this movie?Okay. Do you like dinasaur's?ACCEPT.Why did you accept the movie?this actually makes sense given the movies I liked."
['Donnie Darko'],"Hi! I like a variety of movies from a variety of years.what is your genre preferenceI like comedy, comic-book style, dramedy, sci-fi, westerns. Comics seem to be my favorite.RECOMMEND Donnie DarkoWhy did you recommend this movie?subject matterACCEPT.Why did you accept the movie?I like movies from this time period and supernatural type movies."
['Fight Club'],"I'm looking for a good film to watch tonight. Most of the stuff I like has some gritty elements in it, and I like most crime and thriller films, with a little drama.do you have favorite directors?Some of the directors I like include Tarantino, Chris Nolan, David Fincher, Dan Gilroy, and Sam Mendes.what decade is your favorite for movies?I like a couple late 90's films; the rest of my favorites are 2010 or more recent.RECOMMEND Fight ClubWhy did you recommend this movie?it is a very gritty movie from the late 90's. and david fincher is the director.ACCEPT.Why did you accept the movie?I like another fairly popular hard to categorize drama made that same year."
"['Batman Begins', 'Django Unchained ()', 'Inglourious Basterds']","I love Steven Spielberg and Christopher Nolan movies. I enjoy epic war, action thriller, Western thriller, sci-fi horror, and real-life dramas.would that include war movies?Yes, I like WWII movies and also Ridley Scott movies.RECOMMEND Batman BeginsWhy did you recommend this movie?it is directed by christopher NolanACCEPT.Why did you accept the movie?Love Christopher Nolan!how do you feel about quentin tarantino?He's OK.ok, so you accept my recommendation of Batman Begins?Please recommend another movie.RECOMMEND Django Unchained ()Why did you recommend this movie?You said you liked westernsACCEPT.Why did you accept the movie?I enjoy Western movies.Ok, i hope you enjoy it!I do enjoy Western movies but we have to keep trying until we get a match.can you tell me more about what you like?I like thrillers like Inception or sci-fi like Alien.RECOMMEND Inglourious BasterdsWhy did you recommend this movie?ok, you said you liked epic war films, how aboutACCEPT.Why did you accept the movie?Excellent war movie!"
['Requiem for a Dream'],Hi can you help me find something to watch.Sure can. What's your favorite genre? And what time period do you prefer?I like dark dramas from the late 90's and early 2000's.RECOMMEND Requiem for a DreamWhy did you recommend this movie?Very dark drama and from the early 2000sACCEPT.Why did you accept the movie?perfect.
['Hotel Rwanda'],"Hello, I am looking for a new movie to watch tonight... any suggestions?What genres do you like?I love comedies but not romantic ones.Do you like any other genres? Do you have a favorite actor or director?anything science fiction or horror.What era do you enjoy the most? like 80's, or 90's?I'm an 80's kid for sure.What do you think about drama?it really depends, if it is an action drama i'm ok with it just not a chick flickHow about foreign action movies?I'm not into foreign films honestly.Can you name your favorite actors?leonardo dicaprio, robert dinero, al pachino, matt damonRECOMMEND Hotel RwandaWhy did you recommend this movie?It is a drama and does have some suspense and action in it.ACCEPT.Why did you accept the movie?I have never seen it but heard it was a great movie."
"['Lone Star', 'Living in Oblivion', ""Schindler's List""]","I enjoy lots of movies in the 1993-1996 time frame.  Do you have anything for that time?I have lots do you like mystery, comedy-drama or epic historical drama more?I do enjoy comedy-drama films, but also enjoy comedy and drama separately.  So I think we can give the comedy-drama a shot.RECOMMEND Living in OblivionWhy did you recommend this movie?It's a mid 90's comedyACCEPT.Why did you accept the movie?It's a comedy-drama from the right time.Perhaps a mystery from the same time period? or a slightly older drama from the early 90's?I don't really care for mysteries.  I think that the early 90's drama may be a better idea.RECOMMEND Schindler's ListWhy did you recommend this movie?Classic drama from the early 90'sREJECT.Why did you reject the movie?I don't think that I'd enjoy an epic film like this.RECOMMEND Lone StarWhy did you recommend this movie?It's my last movie I can offer from the 90'sACCEPT.Why did you accept the movie?It's from the 1990s."
['Back to the Future'],"Hi, I'm looking for a good movie. I like really popular ones.What type of genre do you enjoy?A little bit of everything, mostly from the 80s.Do you have any favorite actors or directors?Steven Spielberg is a big favorite.Do you like a little comedy with your sci-fi?Don't really like scifi, though fantasy and adventure is good. Comedy works as well.RECOMMEND Back to the FutureWhy did you recommend this movie?It seems to match with the Spielberg element.ACCEPT.Why did you accept the movie?It's a comedy-adventure produced by Spielberg."
"[""What's Eating Gilbert Grape"", 'Apollo 13']","im looking for a drama or comedy movie.Okay, great. Do you have any favorite directors, or film eras you would prefer?no not really. Something made in America?RECOMMEND What's Eating Gilbert GrapeWhy did you recommend this movie?An all-American drama featuring Johnny Depp in one of his earliest roles.ACCEPT.Why did you accept the movie?american made drama film.RECOMMEND Apollo 13Why did you recommend this movie?A very dramatic film based of the American Space Program.ACCEPT.Why did you accept the movie?i love tom hanks and would probably enjoy this movie."
