test_inputs,test_outputs
"hi im loking for a movie.what type of movies do you likemystery, comedy, war, nothing like a good war moviedo you like older movies or newer ones betteranything from late 80s to 2000 is good.any favorite actors or directorsQuentin Tarantino Steven Spielberg , usual suspectsRECOMMEND Apocalypse NowWhy did you recommend this movie?it fit the seekers preferred genreACCEPT.Why did you accept the movie?great war movie with drama.do you like crime and dramacrime sure, not much drama persayRECOMMEND Reservoir DogsWhy did you recommend this movie?fit what the seeker is looking forACCEPT.Why did you accept the movie?into crime movies.",Reservoir Dogs
"I like classic dramas and comedies, e.g. Legends of the fall, french kiss, dave, it could happen to youDo you like romantic comedies or comedy-dramas at all ?Yes. Please click recommend on one of the movies in your list. :)RECOMMEND Reality BitesWhy did you recommend this movie?Seeker indicated they like comedy dramasACCEPT.Why did you accept the movie?good recommendation, i like itRECOMMEND While You Were SleepingWhy did you recommend this movie?Seeker indicated they like romantic comediesACCEPT.Why did you accept the movie?nice one.",While You Were Sleeping
"I'm looking for an action movie.any favorite actors you have in mind or producers you like ?How about Mel Gibson.RECOMMEND Die HardWhy did you recommend this movie?not mel gibson , but i feel bruce willis is right up there and the movie is excellentACCEPT.Why did you accept the movie?I like the director.",Die Hard
"Hello!  I'm in it to win it!  Are you with me?I'm ready to go. What genres do you like and what decades?All of the films I like are from the span of 1990-1998.  I like both action movies and comedies.I have lots of action films within those years. Any specific actors or directors? Do you like spy films?Bruce Willis and Mel Gibson are good actors.  Also like Nick Cage.RECOMMEND Lethal Weapon 3Why did you recommend this movie?they like mel gibson and it fits their decadeACCEPT.Why did you accept the movie?Excellent suggestion!RECOMMEND Con AirWhy did you recommend this movie?they said they like nicolas cage and it's within their decade and it's actionACCEPT.Why did you accept the movie?This is right up the alley of the films I like, so this might be the one!",Con Air
"I like older movies, 90s and 70s. I also like crime, western, comedy, and drama movies. I really like Tom Hanks and Kevin Costner. And I love movies directed by Jim Sheridan.RECOMMEND PhiladelphiaWhy did you recommend this movie?It's a 90s drama starring Tom Hanks.ACCEPT.Why did you accept the movie?I like Tom Hanks.Okay, good!Do you have any other movies to recommend me?Do you like war movies?Not really but I'll give it a try.How about historical dramas?Yes.RECOMMEND Schindler's ListWhy did you recommend this movie?It's an historical dramaACCEPT.Why did you accept the movie?I like drama movies.",Schindler's List
"Looking for a movie rec. My fav genres are comedies and drama, then war and WesternAny specific actors or directors you like?Peter Weir, George Roy Hill, Mel Brooks, Monty Python for  directorsAre the movies you like mostly in a specific era?Mostly the 70s and 90s.I have a funny comedy you may likeOkay, go for itRECOMMEND National Lampoon's Animal HouseWhy did you recommend this movie?They like older comedy moviesACCEPT.Why did you accept the movie?Right era and it's my fav genre.",National Lampoon's Animal House
"Hi. I feel like watching a movie tonight. Do you have any recommendations? I like fantasy drama and comedy dramas.Do you also like psychological dramas, or would you like something more like a rock-comedy/drama from the 00s?I think I would like a comedy drama more.Ok. Just one more quesiton. Do you like any Spike Jonze films?I like movies like Lost in Translation, Eternal Sunshine of the Spotless Mind, and Donnie DarkoRECOMMEND Being John MalkovichWhy did you recommend this movie?It's a fantasy comedy dramaACCEPT.Why did you accept the movie?sounds quirky and something I'd like.",Being John Malkovich
"Hi I really like dramas and comedies.Do you prefer any particular decade for those genres?I like 70s and 90s films.Excellent. Do you have any favorite actors or directors youd want something similar to?I like Woody Allen, also Robin Williams and JAson ReitmanRECOMMEND Young FrankensteinWhy did you recommend this movie?Mel Brooks is very funny and this is certainly a great comedy from that golden age.ACCEPT.Why did you accept the movie?I like comedies from the 70s.",Young Frankenstein
"Hey, i am looking for a movie to watch this evening.No problem I can try and find something, what are the typical genres you like to watch?I enjoy some comedy mostly british. Some animation is nice.Alright, is there any particular decade you prefer, 1980s, 1990s, 2000s movies?I do enjoy some 90's blockbusters.RECOMMEND Toy Story 2Why did you recommend this movie?They enjoy animation and 90s blockbusters.ACCEPT.Why did you accept the movie?I did enjoy the original and i heard great things about the sequel.",Toy Story 2
"Hello, I like dark, mysterious, award winning type of movies. Especially frrom late 90s and early 00s.What about documentaries about dark themes like school shootings?I don't like documentaries.What films that have cult followings?Yes most of the movies I like have cult followings. I do like movies involving crime.RECOMMEND Lost HighwayWhy did you recommend this movie?It has a cult following.Sounds like what i'm looking for.Do you like Michael Douglas? He's a great actor.ACCEPT.Why did you accept the movie?I accepted because it is late 90's, has the same director as a movie I liked, and seems to be a dark thriller.Do you like Michael Douglas? He's a great actorI think I do like some of his movies, yes.RECOMMEND Solitary ManWhy did you recommend this movie?They said they like movies that feature Michael Douglas.ACCEPT.Why did you accept the movie?I think it is a pretty dark movie and serious like others I like.What about a movie that has romantic elements? I don't have anything that deals with crime besides the documentary I mentioned earlier.I am not very interested in romance. All the movies I like seem to be oscar winners.RECOMMEND Bowling for ColumbineWhy did you recommend this movie?The film won numerous awards.ACCEPT.Why did you accept the movie?I accepted it because it is an award winner and is crime related.Do you like Jared Leto? I thought he was brilliant in his performance as the Joker.Yes I think I would like the drug addict movie he is in.RECOMMEND Requiem for a DreamWhy did you recommend this movie?The movie deals with addiction and stars Jared Leto.ACCEPT.Why did you accept the movie?It is a dark early 2000s movie, crime rleated, and won awards.RECOMMEND American BeautyWhy did you recommend this movie?They don't like romantic movies, but this was my last choice.i don't think thats a romantic movie lol.I said romantic elementsACCEPT.Why did you accept the movie?It is a major award winner, made in the late 90s and has very dark themes.",American Beauty
"hiii hello..Hi, what can I help you with? What genres do you enjoy?yes.I need to know what genres you enjoy for filmsjoyfull character.RECOMMEND Apollo 13Why did you recommend this movie?A classic 90s film that many enjoyACCEPT.Why did you accept the movie?i like drama.",Apollo 13
"Hi. I'm looking for a movie to watch with my same sex partner. I like comedies mostly, then crime drama, and thrillers tooAre you a fan of romantic comedies?Not really.What about Alfred Hitchcock films. Do you like his movies?oh yes, I am a fan of VertigoRECOMMEND North by NorthwestWhy did you recommend this movie?They liked Vertigo and this is another Hitchcock movie similar to that so they will enjoy it.ACCEPT.Why did you accept the movie?I am a fan of Hitchcock.",North by Northwest
"Hello, how are you?Hi, good! You? What type of movies do you prefer?I like many movies from the 90's. Things that keep me entertained with good story lines and where I can become involved with a characterOk good to know. How do you feel about crime films?I am not too interested in crime films.Ok. What about war dramas?I believe I would enjoy them.RECOMMEND BraveheartWhy did you recommend this movie?This is a captivating dramatic film that has a strong, involving story lineACCEPT.Why did you accept the movie?I could get lost in the character of WIlliam Wallace and be thoroughly entertained throughout.",Braveheart
"Hey, I'm looking for a crime film. It could be comedy as well.Do you prefer british or american crime/comediaI like both. I seem to generally prefer American movies, though.RECOMMEND Goodfellas (styled as GoodFellas)Why did you recommend this movie?crime film american lets goACCEPT.Why did you accept the movie?I like crime movies.",Goodfellas (styled as GoodFellas)
"Hi there.  I hope you can help with a movie tonight.  I really enjoy fantasy type movies.What time period do you enjoy?Mainly movies set in the current era, but I did enjoy Shangai Noon now that I think about it.  I think that was more because of the comedic elements though.Any director you enjoy specifically?I don't have any directors specifically, but I do like movies with magic elements - like the Harry Potter series.RECOMMEND Harry Potter and the Half-Blood PrinceWhy did you recommend this movie?He said he likes harry potterACCEPT.Why did you accept the movie?I enjoyed the previous installment of Harry Potter and would likely want to continue watching the series.",Harry Potter and the Half-Blood Prince
"Hey. Can you find me a good movie?I have some good movies you might be interested in. What kind of movies do you like?I like comedy, crime and thriller movies.Who are some actors you like? What about directors?I like the actors John Travolta, Nicolas Cage, Jim Carrey, Wesley Snipes, Charlie Sheen and Michael J. Fox. My favorite directors are Robert Zemeckis, John Woo and Phillip Kaufman.RECOMMEND Back to the Future Part IIWhy did you recommend this movie?You like Robert Zemeckis and you like comedy. Hope you like this oneACCEPT.Why did you accept the movie?I love the director and the actors.",Back to the Future Part II
"Hi can you recommend a good movie? I like all decades and love war, adventure, action, sportsOkay.  So I could recommend more Sci-Fi or more historical action.  Do either of those sound better than the other?Historical action is good. Also romcom and dramedy btwRECOMMEND GloryWhy did you recommend this movie?This is an excellent film set during the Civil War.ACCEPT.Why did you accept the movie?Love Matthew Broderick! Civil war great tooRECOMMEND BraveheartWhy did you recommend this movie?THis is a great Mel Gibson movie!ACCEPT.Why did you accept the movie?I love all the historical films and have never seen it.",Braveheart
"I like movies that make me laugh.Do you prefer American movies or foreign films?American films are better. Anything made in the 90's since i'm an 80's baby, but grew up watching 90's films.I have a 90's movie but it's a historical docu drama. Would that interest you?Meh, i'd be willing to give it a try but I doubt it.Do you like animated movies?Yeah, movies produced by Pixar are my favorite!RECOMMEND Monsters, Inc.Why did you recommend this movie?They like animated Pixar movies that are funny.ACCEPT.Why did you accept the movie?The movie was produced by my favorite movie production company Pixar.RECOMMEND Apollo 13Why did you recommend this movie?it's a 90's movie and they like 90s movies.ACCEPT.Why did you accept the movie?I like drama films made in the 90's.",Apollo 13
"I PLAN TO WATCH THE WAR MOVIE TONIGHT.do you like 80 90s or 2000s bestNO , I LIKE COMEDY -DRAMA FILM ALSO.RECOMMEND Blame It on the BellboyWhy did you recommend this movie?ow about thisITS A COMEDY FILM.do you like actionACCEPT.Why did you accept the movie?ITS A AMERICAN COMEDY FILM.RECOMMEND Die HardWhy did you recommend this movie?seems like you would like itACCEPT.Why did you accept the movie?IT IS A AMERICAN ACTION MOVIE .",Die Hard
Do you know of any movies that are funny?Yes! Do you like animated comedies?Not really.RECOMMEND ElectionWhy did you recommend this movie?It's a comedy and not animatedREJECT.Why did you reject the movie?I've never heard of any of the people that directed/wrote the movie. How about something with more know actors,Election
"Hello, I'd love to see a dark drama. Maybe something by Stephen King.RECOMMEND When a Man Loves a WomanWhy did you recommend this movie?There is a real grit to this film that is communicated very well by the main actor, Philip Seymour. Seymour is no longer with us because of a drug overdose in the real world which knowing that gives an extra creepy edge to meREJECT.Why did you reject the movie?That is not a dark drama and has nothing to do with Stephen King.RECOMMEND Apollo 13Why did you recommend this movie?This is a film that has the same style of a Stephen King movie in terms of cinematography.REJECT.Why did you reject the movie?I want a Stephen King movie.RECOMMEND 20,000 Days on EarthWhy did you recommend this movie?I am done with the chat and clicked the 'Done' button, thank you!REJECT.Why did you reject the movie?I am done with the chat and clicked the 'Done' button, thank you!",Apollo 13
"Hey there! I'm looking for something to watch tonight. I usually enjoy war films, comedy-dramas, action and crime-thriller. Any suggestions?RECOMMEND SaviorWhy did you recommend this movie?it's a war film and that's the first thing you mentionedACCEPT.Why did you accept the movie?I enjoyed Saving Private Ryan. This seems similar!I think it wants us to choose as different one though. didn't you get a similar message telling you you wouldn't like that one?Yes, I don't think that was the best recommendation. Do you have any other suggestions that are similar to the genres that I mentioned?RECOMMEND Reservation RoadWhy did you recommend this movie?It seemed like maybe the best of the remaining ones but hard to tellACCEPT.Why did you accept the movie?I enjoy American dramas. This sounds like it could be fun!still not it though.  here's a comedy dramaComedy drama sounds great!RECOMMEND Rain ManWhy did you recommend this movie?I recommended because comedy drama was the second choice you gaveACCEPT.Why did you accept the movie?I love comedy dramas. This sounds fun!I guess I am not very good at being the expert.  It keeps telling me I am wrong.  only a couple leftDon't worry. It's okay, it takes some practice. We will continue to try and discover what might be the best suggestion. Do you have any recommendation for an action film? Or romance?italian neorealism or american space program?Lets try option 1. Sounds interesting!RECOMMEND Stromboli (also known as: ""Stromboli, terra di dio"")Why did you recommend this movie?I chose it based on your selection between two choices I gave based on the descriptions of the remaining films.ACCEPT.Why did you accept the movie?This sounds like great movie!RECOMMEND Apollo 13Why did you recommend this movie?it's the last oneACCEPT.Why did you accept the movie?Sounds like a great movie!",Apollo 13
I am looking for a thriller or crime movie.Do you like 90s stuff or more modern stuff?90s are fine.RECOMMEND Fight ClubWhy did you recommend this movie?It is the exact genres they enjoyACCEPT.Why did you accept the movie?Looks interesting.,Fight Club
"Hey I am a big fan of the classic films from the 90s and 00s.awesome, what genre?Usually crime, black comedy, noir and some dramado you like movies with fighting?Yes I do, and with gunplay tooRECOMMEND Fight ClubWhy did you recommend this movie?seems to suit your tasteACCEPT.Why did you accept the movie?It is a great recommendation, and right up my alley",Fight Club
"Hi I'm looking for a movie.  I like movies from the 1990sOkay great. What types of genres do you like?American dramas for the most part.  I have also like a french film, and a romantic dark fantasy filmOkay I think I have an idea.What idea is that?RECOMMEND Requiem for a DreamWhy did you recommend this movie?Because it fit the descriptionACCEPT.Why did you accept the movie?It's a drama.Do you like science fiction?Not particularly.  Do you have any other dramas?RECOMMEND Being John MalkovichWhy did you recommend this movie?Because its a fantasy dramaACCEPT.Why did you accept the movie?I like fantasy and drama.",Being John Malkovich
"hey! i need a movie recommendationHello! I will do my best to help you. What are your favorite genres?I'm a bit all over the map...war, neo noir, animated comedy, thriller, dramaany certain time periods that stand out?mostly 90s with a 70s mixed iin.RECOMMEND Killing Me SoftlyWhy did you recommend this movie?It is a thrillerREJECT.Why did you reject the movie?doesn't seem to fit very well.Okay, I have an epic historical drama, an epic western, an action comedy, an a drama. Which do you think matches your tastes?probably drama.RECOMMEND Good Will HuntingWhy did you recommend this movie?It is a drama as requestedACCEPT.Why did you accept the movie?90s drama.RECOMMEND Schindler's ListWhy did you recommend this movie?Another 90s dramaACCEPT.Why did you accept the movie?90s drama round 2!",Schindler's List
What genre of movies do you prefer?Oh. I'm the expert silly. What genres do you like ?I like horror movies.RECOMMEND Saw IIIWhy did you recommend this movie?This is a horror movie you might likeREJECT.Why did you reject the movie?I would rather see an original movie then the 3rd.,Saw III
"hi there i like the movies.Awesome, me too! What do you like? Do you like older movies?i like noir mysteries and weird movies.What do you mean by weird? Do you like samurai movies? Drama? Adventure? Comedy?surreal type flicks.Alright, let's see what we can do here.ok.RECOMMEND FacesWhy did you recommend this movie?This seems to fit their unusual taste.ACCEPT.Why did you accept the movie?looks good!I think we can do better.ok.RECOMMEND is a 1952 Japanese film directed and co-written by Akira Kurosawa. The film examines the struggles of a minor Tokyo bureaucrat and his final quest for meaning. The script was partly inspired by Leo Tolstoy's 1886 novella ""The Death of Ivan Ilyich"", althoughthe plots are not similar beyond the common theme of a bureaucrat struggling with a terminal illness. It stars Takashi Shimura as Kanji Watanabe.\nMID4500:Drowning by NumbersWhy did you recommend this movie?Surreal, odd, different.ACCEPT.Why did you accept the movie?i like it.Really want to do better. Let's try this one!3rd times the charm.RECOMMEND Mystery TrainWhy did you recommend this movie?This seems up your alley!ACCEPT.Why did you accept the movie?i like this guy.",Mystery Train
"hello. I am looking for a movie recommendation, can you recommend your most popular and well known movie?Well, I have quite a few. What genre interests you and year?80s or 90s and I like adventure and pretty much a little of everything else.RECOMMEND Jurassic ParkWhy did you recommend this movie?its an action adventure filmACCEPT.Why did you accept the movie?ahh a classic! great recommendation!",Jurassic Park
"Hi, I'm looking for some movie recommendations.Hi! I can help you with that. What type of movies do you like? Drama? Comedy?I like all sorts of movies. I like animated, war, neo-Western, drama and action horror.I have a western movie that is drama filled and has strong character development, would you like something like that?Is it similar to No Country For Old Men? I would like to try it.RECOMMEND There Will Be BloodWhy did you recommend this movie?Yes it kind of is! It's western and has drama,it's an epic drama about the oil industry boom in the west.ACCEPT.Why did you accept the movie?I like Western movies.Nice! I also have a family movie, do you like dogs?The only family movie I like is Toy Story.RECOMMEND Killing Me SoftlyWhy did you recommend this movie?Okay, how do you feel about erotic thrillers instead? It has intense sexual relationships so it's rated R, it was released in 2002.ACCEPT.Why did you accept the movie?I do like some kind of thrillers.I recommended this movie because it's a thrillerHmm...do you have anything science fiction? I forgot to mention that the action horror film I like is a science fiction one, Aliens.RECOMMEND Forrest GumpWhy did you recommend this movie?How about a comedy-drama film with some thrills? This one is an adaptation of a 1986 novel, it has intense visual effects and has received critical acclaim!ACCEPT.Why did you accept the movie?I like drama, like American Beauty",Forrest Gump
Hello i am would like some recommendations for movies that are biographical drama's.What decade would you prefer?I like some movies from the late 50's 80's and 90's I guess you can say  I love american classics.Would you like to try a movie from the 60's?Sure what movie is it.RECOMMEND Lawrence of ArabiaWhy did you recommend this movie?It's a biographical drama.ACCEPT.Why did you accept the movie?it is an old biographical drama.,Lawrence of Arabia
"Hey there. Find me a movie stat, I'm bored ;)what kind do you likeI like dark movies like Memento and Fight Club.cool what newer or oldermostly the 2000's.RECOMMEND American History XWhy did you recommend this movie?this is close in yearACCEPT.Why did you accept the movie?seems like a gritty I would like.",American History X
"I am looking for a good film to watch for today.what kind of genres do you enjoyComedy and action.do you prefer older or newer moviesNewer, like early 2000- to mid 2000RECOMMEND Iron Man 3 (stylized onscreen as Iron Man Three)Why did you recommend this movie?action with some humor addedACCEPT.Why did you accept the movie?Figured it would go pretty good with the Iron Man 2.",Iron Man 3 (stylized onscreen as Iron Man Three)
"Hi. How are you?Hello, I am fine, thank you. And how about you?I'm doing great. I would like to watch drama, comedy and action films.I would be happy to help you. Do you have favorite directors or actors?Yes. Scorsese, Tarantino and Nolan for directors. Tom Hanks, Mel Gibson, and Clooney are a few.RECOMMEND BraveheartWhy did you recommend this movie?How about this movie than?ACCEPT.Why did you accept the movie?Mel Gibson is my favorite actor. So I'll watch this.RECOMMEND Taxi DriverWhy did you recommend this movie?And I would recommend this one as well, since you like ScorseseACCEPT.Why did you accept the movie?How could you go wrong with a Scorsese film? Great movie.RECOMMEND Leaving Las VegasWhy did you recommend this movie?Awesome. I have one more movie on my mind..ACCEPT.Why did you accept the movie?This earned rave reviews. Nicolas cage was spectacular in this movie.If you care for N. Cage.Yes Nicolas Cage was good actor before.It was pleasure to talk with you. Enjoy the movies!Yes pleasure was mine. have a good one.Agree :)Thanks you.",Leaving Las Vegas
"Hi can you help me find a movie?Sure what type of movie do you like and what time period?Pretty wide time, 85-2012 I like weird stranger movies, dark is good kind of sci fi or fantasy or supernatural.Any director you like?Robert Zemeckis, Tim Burton, Richard Kelly and the writer Charlie KaufmanRECOMMEND Minority ReportWhy did you recommend this movie?I feel you would like this sci fi movie from 2002REJECT.Why did you reject the movie?It doesnt seem strange enough for me.RECOMMEND MementoWhy did you recommend this movie?It seems strangerACCEPT.Why did you accept the movie?Much more darker and what I would like.",Memento
"My favorite movies are computer animate comedies. I alos like some fantasy movies like Harry Potter.Do you like any family movies?Sure, I like all walt disney movies such as Meet the RobinsonsHow about the family movies where there is a princess in it?I love the Toy Story movies.How about any of the princess movies?I dont know if harry potter has a princess in it, but that would be the only oneRECOMMEND ShrekWhy did you recommend this movie?It was a computer animated comedy and also similar to the movies they said they liked.ACCEPT.Why did you accept the movie?I like computer animated movies.have you seen finding dory?no, i have not, and that is animated, i like thathave you seen finding nemo?no, but i would love that tooRECOMMEND Finding NemoWhy did you recommend this movie?It is a computer animated comedy which is the genre that they like.ACCEPT.Why did you accept the movie?I like walt disney and i like animated movies.",Finding Nemo
"Hello! I am looking for a comedy or a drama movieHI! You may like this one.ok! something romantic or epic comedy would be greatRECOMMEND Living Out LoudWhy did you recommend this movie?I think this one is good because they like comedy and romance movies.ACCEPT.Why did you accept the movie?It combines comedy and drama and is a 1990s film like many of the ones I like.RECOMMEND BernieWhy did you recommend this movie?Because it is a comedyACCEPT.Why did you accept the movie?It's a modern comedy, but it also has dark elements like There Will Be BloodRECOMMEND Berberian Sound StudioWhy did you recommend this movie?I am not sure.REJECT.Why did you reject the movie?I think I wouldn't like a British horror movie.RECOMMEND Schindler's ListWhy did you recommend this movie?expertACCEPT.Why did you accept the movie?It's an American drama film.",Schindler's List
hi i really like epic movies big names big Hollywood blockbusters.Ok. Do you any favorite actors/actresses?sally field is good and clint.Do you like war movies?sure do.I think I have something for you. Do you like movies directed by Spielberg?yep him too.RECOMMEND Saving Private RyanWhy did you recommend this movie?It is a blockbuster war movie directed by Spielberg.ACCEPT.Why did you accept the movie?looks good.,Saving Private Ryan
"hello i like light movies, something to lift my spiritsRECOMMEND Honey, I Shrunk the KidsWhy did you recommend this movie?This is a movie that is sure to make you laugh, and it is a pretty light, non-serious topic.ACCEPT.Why did you accept the movie?i love this movie.What actors/directors do you prefer?i reall like Michael J Fox, Jim Carey, Keanu ReevesRECOMMEND CasperWhy did you recommend this movie?Since you like Jim Carey, I think this is a great family-comedy movie you'd enjoy.ACCEPT.Why did you accept the movie?i like ghosts.What genres do you prefer?horror, comedy, and actionRECOMMEND My Soul to Take (originally called 25/8)Why did you recommend this movie?Here is a  horror movie by Wes Craven. I think it would have action you like as well!ACCEPT.Why did you accept the movie?seeker.RECOMMEND Jurassic ParkWhy did you recommend this movie?I think you might like this movie more. It's a classic action movie by Spielberg that is always a thrill!ACCEPT.Why did you accept the movie?i like dinosaurs.",Jurassic Park
"Hello! I have a list of movies that says I like the Before Sunrise/Sunset series which are romantic dramas (yawn); I also seem to like a scifi movie from the early 00s with George Clooney.  I'm also really into drug movies, like ones with Jared Leto. So I think I like drama/romance/scifi movies. And I don't mean Sharknado.HI there so you have a certain era you preferall of mine are from the 90s and 00s.RECOMMEND Before MidnightWhy did you recommend this movie?This should be a perfect fit for you. it's the sequal to Before Sunrise and Before SunsetACCEPT.Why did you accept the movie?because i already saw and loved the first two movies.",Before Midnight
"Hi! I'm hoping you can recommend a good movie for me.That is what I am here for, my pleasure to help, what kind of movies do you enjoy?Almost anything. War, drama, adventure, sci-fi.oh those are good movies, do you have any favorite actors or actresses?John Cleese, Harrison Ford, and Tom Berenger.ok I am going to out on a limb here and see if you like this one, it's from the 80's , do you like 80's movies?Yeah, I like afew 80's movies.RECOMMEND Full Metal JacketWhy did you recommend this movie?It is a war filmACCEPT.Why did you accept the movie?It is a war movie similar to another one that I like.",Full Metal Jacket
"Hey, I really like comedy movies. I'm prefer movies from the 90s and 2000s.Hi. What are some of the actors that you like?Matt McConaughey, Ben Stiller, Mel Gibson, Keanu Reeves.Do you like romantic comedies or action comedies more?Romantic.RECOMMEND Pretty WomanWhy did you recommend this movie?This is a romantic comedy from 1990.ACCEPT.Why did you accept the movie?Romantic comedy in the same vain as How to Lose a Guy.Do you like animation?REJECT.Why did you reject the movie?I'm not a big fan of animated movies. I like epic dramas. I also like big action.RECOMMEND True LiesWhy did you recommend this movie?This is an action comedy from the 90s.ACCEPT.Why did you accept the movie?90s action and comedy! My style",True Lies
"I'd like a movie to watch tonight please.what genres do you like?Seems to be all over the place, but crime, or something gritty might workRECOMMEND FargoWhy did you recommend this movie?it is a dark crime movieACCEPT.Why did you accept the movie?From 90s like a lot of my selections, and is gritty, indie and a crime film",Fargo
Hi. Can you recommend a movie for me?I would love to. What years of movies do you like?90's.Do you like science fiction movies?No. I like comedy dramas mostly. or black comedies.Do you like other types of dramas?maybe psychologically intense dramas.RECOMMEND Fight ClubWhy did you recommend this movie?This is a popular drama and is quite intense.ACCEPT.Why did you accept the movie?It is a psychologically intense movie from the 90's.,Fight Club
"I'm looking for something in the drama genre.Hello. I will try to find you something in the drama genre. Do you prefer movies set in America or set in a foreign environment?American but I'm not opposed to something foreign.Okay great, thanks for that. Are you okay with a movie made in the 90s?yes 90s is good for me.Awesome, let's go back to the genre a little bit. Would you prefer something that has a kind of thriller edge to it, or just drama?thriller would be okay, something with a bit of mystery or even some comedy thrown in would work.How does either a French film set in a post-apocalyptic time period with a focus on the character developments? Or perhaps an American drama focusing on a man who has a midlife crisis and becomes infatuated with his daughter's friend?I'm thinking keep it more American.Okay. In addition to the one about the man having a midlife crisis, I've got another that is more of a thriller but definitely contains humor elements if you like dry humor.Some dry humor is good.RECOMMEND American PsychoWhy did you recommend this movie?I recommended that movie because it has a great amount of drama as we focus on a protagonist who happens to be a serial killer, but it definitely has bits of sharp-witted humor and also elements of mystery as we wait to see how the story develops.ACCEPT.Why did you accept the movie?It's a drama has some real-life type elements to it with some dark twists and humor thrown in.I'm glad you selected my recommendation. I think you'll really like it.I might, but what is the other option you offered about the midlife crisis. I'd be interested in seeing that one.RECOMMEND American BeautyWhy did you recommend this movie?I recommended this movie because it is an American drama set in the 90s. While it doesn't have much of the humor elements you said you were looking for, it is critically acclaimed and one that many people like.ACCEPT.Why did you accept the movie?Has more of a drama element, not as dark as the other and more in the late 90s that I'd be interested in.Excellent, I hope you enjoy watching this movie.Yes, I'm sure that would be a movie I'd enjoy. Thanks!",American Beauty
"Hi, I'd like a film recommendation for tonight, please. My favorite films are romantic comedies, but I also like fantasy a little.Do you have anyone you like to see in movies, actress or actor?I like Richard Gere, Goldie Hawn, and Sandra Bullock. I also like Julia Roberts and that kid from the movies where he's a wizard in training.Are you a fan of vampires or wizards?Wizards, yes.RECOMMEND Harry Potter and the Goblet of FireWhy did you recommend this movie?wizards, romantic a little and it's funny plus fantasyACCEPT.Why did you accept the movie?I like the Harry Potter films.",Harry Potter and the Goblet of Fire
"Hi, I really like neo-noir movies, and crime movies. Fight Club and LA Confidential are some examples.RECOMMEND Reservoir DogsWhy did you recommend this movie?This may be something you might find an interesting watch!ACCEPT.Why did you accept the movie?This is perfect neo-noir and crime!",Reservoir Dogs
I'm looking for a comedy.what time period do you prefer90's for the most part.do you have any favorite actors or directorsMike Myers and Jim Carrey are two of my favorites.i believe i have a good recommendation for youWhat is it?RECOMMEND Wayne's WorldWhy did you recommend this movie?seeker enjoys comedy and Mike MyersACCEPT.Why did you accept the movie?It's a comedy with Mike Myers from the correct time period.RECOMMEND Tommy BoyWhy did you recommend this movie?another comedy from the Time PeriodACCEPT.Why did you accept the movie?I'm not familiar with this movie but the cast and time period seem promising.do you like sports comedy or crime comedyI like crime comedy.RECOMMEND Stand Up GuysWhy did you recommend this movie?seeker enjoys crime comedyACCEPT.Why did you accept the movie?It's the wrong time period but it has a cast from the correct time period and it's more of a comedy-drama.RECOMMEND Happy GilmoreWhy did you recommend this movie?comedy from the 90sACCEPT.Why did you accept the movie?It's a comedy from the correct time period.RECOMMEND Office SpaceWhy did you recommend this movie?only option leftACCEPT.Why did you accept the movie?It's a comedy from the same time period as the other movies that I like.,Office Space
"Hello, I like violent movies, like dark comedy films. I also like weird indi films, like Ed Wood.Great any actors that you enjoy?Nobody in particular.Any directors that you like?Oliver stone.RECOMMEND Serial MomWhy did you recommend this movie?They like Ed wood which is a John Waters movie.ACCEPT.Why did you accept the movie?It's a dark comedy, which I like.How about Quentin Taratino?Sure.RECOMMEND True RomanceWhy did you recommend this movie?Since I can only get one word answers out of them its a dark comedy and its violent.ACCEPT.Why did you accept the movie?It's a dark comedy.",True Romance
"Hi, I want to watch something. I like mostly crime movies with comedic elements tooOkay! do you also like neo noir style films?yeah. I also like Tarantino flicksRECOMMEND FargoWhy did you recommend this movie?it is a crime film with dark comedy elements.ACCEPT.Why did you accept the movie?I've heard good about this movie.Do you like big name actors, such as brad pitt?Yeah as long as he's in a drama.RECOMMEND Fight ClubWhy did you recommend this movie?it is a drama film with comedic values and it includes big name actors such as bradd pittACCEPT.Why did you accept the movie?sounds like a good gritty movie.",Fight Club
"Hello, I mainly like drama and crime drama to name a fewWhat kind of themes do you like?I like bank heists.Do you like comedic crime dramas or more serious?I do like comedic crime dramas, like Tarantino type filmsDo you like Scorsese?Yes I am interested in Scorsese.RECOMMEND Goodfellas (styled as GoodFellas)Why did you recommend this movie?This is a classic Scorsese crime drama.ACCEPT.Why did you accept the movie?It is a crime drama and I like Scorsese.",Goodfellas (styled as GoodFellas)
"Hi, I'm looking for a good movie to watch. I like mostly big budget smashes, epic war, fantasy, adventure. I also like sci fi horror, and even a bit of drama. I'm a fan of Spielberg's stuff.So are you looking for something in the 90s?I like more stuff from the 80s than any other era, but I also like things from the 70s, 90s, and 2000s.Do you have any actors you like?I like Harrison Ford, Sigourney Weaver, Robin Williams, Tom Hanks, and the kid that plays in those wizard movies, I forget his name.I don't have any movies with them but I do have a movie that was popular thatWhat's the name of the film?RECOMMEND Die HardWhy did you recommend this movie?from the 80s and was a popular movieREJECT.Why did you reject the movie?I don't really like any action movies.",Die Hard
